userId,movieId,rating,genres
122,114662,3.5,"['Action', 'War']"
122,115122,5.0,"['Comedy', 'Horror']"
122,117529,4.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
122,119145,4.5,"['Action', 'Adventure', 'Comedy', 'Crime']"
122,122886,5.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']"
122,128360,5.0,['Western']
122,139385,5.0,"['Adventure', 'Drama']"
123,318,4.0,"['Crime', 'Drama']"
123,2329,4.5,"['Crime', 'Drama']"
123,2858,3.5,"['Drama', 'Romance']"
123,5952,3.5,"['Adventure', 'Fantasy']"
123,6016,3.5,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
123,58803,4.5,"['Crime', 'Drama', 'Romance', 'Thriller']"
123,68157,4.0,"['Action', 'Drama', 'War']"
123,96829,4.5,['Drama']
123,97923,4.0,['Drama']
123,112552,3.5,['Drama']
123,112556,4.5,"['Drama', 'Thriller']"
124,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
124,520,4.0,['Comedy']
124,593,4.0,"['Crime', 'Horror', 'Thriller']"
124,1091,3.0,['Comedy']
124,1517,4.0,"['Action', 'Adventure', 'Comedy']"
124,2353,3.0,"['Action', 'Thriller']"
124,2712,3.5,"['Drama', 'Mystery', 'Thriller']"
124,3252,4.5,['Drama']
124,4226,4.5,"['Mystery', 'Thriller']"
124,50872,4.5,"['Animation', 'Children', 'Drama']"
125,223,5.0,['Comedy']
125,1034,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
125,1120,4.5,"['Comedy', 'Drama']"
125,1270,5.0,"['Adventure', 'Comedy', 'Sci-Fi']"
125,1285,3.5,['Comedy']
125,1625,5.0,"['Drama', 'Mystery', 'Thriller']"
125,1726,4.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
125,1873,3.0,"['Crime', 'Drama', 'Romance', 'War']"
125,2321,5.0,"['Comedy', 'Drama', 'Fantasy']"
125,2692,4.0,"['Action', 'Crime']"
125,2918,4.0,['Comedy']
125,3083,4.0,['Drama']
125,3553,3.0,"['Drama', 'Thriller']"
125,4022,3.5,['Drama']
125,4973,0.5,"['Comedy', 'Romance']"
125,4979,4.5,"['Comedy', 'Drama']"
125,6874,4.5,"['Action', 'Crime', 'Thriller']"
125,7008,5.0,"['Drama', 'Romance']"
125,7022,5.0,"['Action', 'Drama', 'Horror', 'Thriller']"
125,7022,5.0,"['Action', 'Drama', 'Horror', 'Thriller']"
125,7361,4.5,"['Drama', 'Romance', 'Sci-Fi']"
125,7371,5.0,"['Drama', 'Mystery', 'Thriller']"
125,8957,5.0,"['Horror', 'Mystery', 'Thriller']"
125,8957,5.0,"['Horror', 'Mystery', 'Thriller']"
125,36401,3.0,"['Comedy', 'Fantasy', 'Horror', 'Thriller']"
125,54503,4.5,['Comedy']
125,55278,4.5,"['Drama', 'Mystery', 'Thriller']"
125,56174,2.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']"
125,62336,4.5,"['Animation', 'Comedy', 'Fantasy', 'Sci-Fi']"
125,63276,4.5,['Action']
125,65642,4.5,"['Sci-Fi', 'Thriller']"
125,68237,3.5,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
125,68358,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
125,68954,4.0,"['Adventure', 'Animation', 'Children', 'Drama']"
125,70286,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
125,71429,4.5,"['Comedy', 'Drama']"
125,78218,3.0,"['Drama', 'Thriller']"
125,79553,3.5,['Action']
125,79592,4.0,"['Action', 'Comedy']"
125,79702,4.0,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
125,84152,3.5,"['Sci-Fi', 'Thriller']"
125,88129,4.5,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
125,91500,2.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
125,91542,3.5,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
125,93510,4.0,"['Action', 'Comedy', 'Crime']"
125,93855,4.5,"['Comedy', 'Drama']"
125,94677,4.5,['Comedy']
125,94931,3.5,"['Drama', 'Romance']"
125,95167,3.5,"['Action', 'Adventure', 'Animation', 'Children']"
125,97752,4.0,"['Drama', 'Sci-Fi', 'IMAX']"
125,99114,4.0,"['Action', 'Drama', 'Western']"
125,99117,4.0,['Drama']
125,106782,4.5,"['Comedy', 'Crime', 'Drama']"
125,107630,4.5,['Comedy']
125,111113,4.0,['Comedy']
125,115617,4.0,"['Action', 'Animation', 'Comedy']"
125,116897,4.5,"['Comedy', 'Drama', 'Thriller']"
125,128360,4.0,['Western']
125,128620,4.0,"['Crime', 'Drama', 'Romance']"
125,134130,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
125,136864,2.5,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
125,141544,4.0,"['Action', 'Adventure', 'Sci-Fi']"
125,142456,4.5,['(no genres listed)']
125,143355,3.5,"['Action', 'Adventure', 'Fantasy']"
125,152077,4.0,['Thriller']
125,155064,2.5,"['Drama', 'Horror', 'Mystery']"
125,155509,4.0,"['Action', 'Comedy', 'Romance']"
125,156371,4.0,['Comedy']
125,158238,4.0,"['Crime', 'Mystery', 'Thriller']"
125,158872,5.0,"['Animation', 'Comedy']"
125,158972,3.5,['Drama']
125,160567,3.5,['Comedy']
125,161966,4.0,['Thriller']
125,164179,3.5,['Sci-Fi']
125,166461,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
125,166492,2.5,['Comedy']
125,166528,3.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
125,174055,3.0,"['Action', 'Drama', 'Thriller', 'War']"
126,34,3.0,"['Children', 'Drama']"
126,47,5.0,"['Mystery', 'Thriller']"
126,161,3.0,"['Drama', 'Thriller', 'War']"
126,165,4.0,"['Action', 'Crime', 'Thriller']"
126,253,1.0,"['Drama', 'Horror']"
126,300,2.0,['Drama']
126,364,5.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
126,590,4.0,"['Adventure', 'Drama', 'Western']"
127,272,3.0,"['Comedy', 'Drama']"
127,910,4.0,"['Comedy', 'Crime']"
127,2763,4.0,"['Action', 'Mystery']"
127,68954,0.5,"['Adventure', 'Animation', 'Children', 'Drama']"
128,608,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
128,912,5.0,"['Drama', 'Romance']"
128,926,5.0,['Drama']
128,935,5.0,"['Comedy', 'Musical']"
128,945,5.0,"['Comedy', 'Musical', 'Romance']"
128,1193,3.0,['Drama']
128,1291,4.0,"['Action', 'Adventure']"
129,208,4.0,"['Action', 'Adventure', 'Sci-Fi']"
129,239,4.0,"['Animation', 'Children', 'Comedy', 'Romance']"
129,485,3.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
129,541,3.5,"['Action', 'Sci-Fi', 'Thriller']"
129,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
129,1197,5.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
129,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
129,1222,4.0,"['Drama', 'War']"
129,2105,4.0,"['Action', 'Adventure', 'Sci-Fi']"
129,2683,3.0,"['Action', 'Adventure', 'Comedy']"
129,3000,4.5,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']"
129,3578,4.5,"['Action', 'Adventure', 'Drama']"
129,3623,3.5,"['Action', 'Adventure', 'Thriller']"
129,3698,4.0,"['Action', 'Sci-Fi']"
129,3948,3.5,['Comedy']
129,4226,3.0,"['Mystery', 'Thriller']"
129,4370,2.5,"['Adventure', 'Drama', 'Sci-Fi']"
129,4447,3.5,"['Comedy', 'Romance']"
129,4963,4.0,"['Crime', 'Thriller']"
129,5481,2.5,['Comedy']
129,6093,4.5,"['Animation', 'Children', 'Fantasy']"
129,7099,4.5,"['Adventure', 'Animation', 'Drama', 'Fantasy', 'Sci-Fi']"
129,8874,4.0,"['Comedy', 'Horror']"
129,27660,4.5,"['Action', 'Animation', 'Drama', 'Sci-Fi']"
129,31184,4.5,"['Action', 'Animation', 'Fantasy', 'Sci-Fi']"
129,34048,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
129,40815,4.0,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']"
129,40819,4.0,"['Drama', 'Musical', 'Romance']"
130,110,5.0,"['Action', 'Drama', 'War']"
130,161,4.0,"['Drama', 'Thriller', 'War']"
130,185,3.0,"['Action', 'Crime', 'Thriller']"
130,208,3.0,"['Action', 'Adventure', 'Sci-Fi']"
130,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
130,592,3.0,"['Action', 'Crime', 'Thriller']"
131,31,3.0,['Drama']
131,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
131,1104,4.5,['Drama']
131,1200,3.5,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
131,1214,4.5,"['Horror', 'Sci-Fi']"
131,2393,3.0,"['Action', 'Drama', 'Romance', 'Sci-Fi']"
131,2722,1.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
131,2871,4.0,"['Adventure', 'Drama', 'Thriller']"
131,3949,2.5,['Drama']
131,5782,4.0,"['Action', 'Drama', 'Thriller']"
131,7256,3.0,"['Adventure', 'Documentary']"
131,27611,3.5,"['Drama', 'Sci-Fi', 'War']"
131,48516,3.5,"['Crime', 'Drama', 'Thriller']"
131,91529,4.0,"['Action', 'Adventure', 'Crime', 'IMAX']"
132,1,2.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
132,39,3.0,"['Comedy', 'Romance']"
132,235,3.0,"['Comedy', 'Drama']"
132,261,4.0,['Drama']
132,390,2.0,"['Action', 'Crime', 'Drama']"
132,497,2.0,"['Comedy', 'Romance']"
132,586,2.0,"['Children', 'Comedy']"
132,595,4.5,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
132,596,2.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
132,837,3.0,"['Children', 'Comedy', 'Fantasy']"
132,914,3.0,"['Comedy', 'Drama', 'Musical', 'Romance']"
132,916,3.5,"['Comedy', 'Drama', 'Romance']"
132,1035,3.5,"['Musical', 'Romance']"
132,1219,4.0,"['Crime', 'Horror']"
132,1246,3.5,['Drama']
132,1258,4.0,['Horror']
132,1259,3.0,"['Adventure', 'Drama']"
132,1271,3.5,"['Comedy', 'Crime', 'Drama']"
132,1380,3.0,"['Comedy', 'Musical', 'Romance']"
132,1527,3.5,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
132,1635,3.0,['Drama']
132,1844,3.0,"['Drama', 'Romance']"
132,1923,2.0,"['Comedy', 'Romance']"
132,2023,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
132,2081,2.0,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
132,2567,2.0,['Comedy']
132,2571,4.5,"['Action', 'Sci-Fi', 'Thriller']"
132,2797,2.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
132,2908,3.0,['Drama']
132,2953,2.0,"['Children', 'Comedy']"
132,3067,3.0,"['Comedy', 'Drama']"
132,3262,2.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
132,3264,1.0,"['Action', 'Comedy', 'Horror']"
132,3556,4.0,"['Drama', 'Romance']"
132,3717,2.0,"['Action', 'Crime']"
132,3785,1.5,"['Comedy', 'Horror']"
132,3793,3.5,"['Action', 'Adventure', 'Sci-Fi']"
132,3882,2.5,['Comedy']
132,3977,2.5,"['Action', 'Comedy']"
132,4034,2.0,"['Crime', 'Drama', 'Thriller']"
132,4239,2.5,"['Crime', 'Drama']"
132,4306,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
132,4641,4.0,"['Comedy', 'Drama']"
132,4643,1.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
132,4865,3.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
132,4963,3.0,"['Crime', 'Thriller']"
132,5010,2.0,"['Action', 'Drama', 'War']"
132,5225,3.0,"['Drama', 'Romance']"
132,5464,2.5,"['Crime', 'Drama']"
132,5673,2.0,"['Comedy', 'Drama', 'Romance']"
132,5791,3.5,"['Drama', 'Romance']"
132,5991,4.0,"['Comedy', 'Crime', 'Drama', 'Musical']"
132,6291,3.5,"['Crime', 'Drama']"
132,6333,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
132,6350,2.0,"['Action', 'Adventure', 'Animation', 'Children', 'Fantasy', 'Sci-Fi']"
132,6377,3.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
132,6539,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
132,6593,3.5,"['Children', 'Comedy', 'Fantasy']"
132,6942,4.5,"['Comedy', 'Drama', 'Romance']"
132,7773,4.0,['Drama']
132,8961,3.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
132,8970,3.5,['Drama']
132,8973,4.0,"['Drama', 'Thriller']"
132,27731,3.0,"['Adventure', 'Animation', 'Children', 'Fantasy']"
132,33794,3.0,"['Action', 'Crime', 'IMAX']"
132,48394,3.0,"['Drama', 'Fantasy', 'Thriller']"
132,56782,2.5,"['Drama', 'Western']"
132,58559,3.5,"['Action', 'Crime', 'Drama', 'IMAX']"
132,60069,0.5,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
132,68157,3.5,"['Action', 'Drama', 'War']"
133,150,3.0,"['Adventure', 'Drama', 'IMAX']"
133,300,3.0,['Drama']
133,480,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
133,524,3.0,['Drama']
133,529,3.0,['Drama']
133,539,3.0,"['Comedy', 'Drama', 'Romance']"
133,590,2.0,"['Adventure', 'Drama', 'Western']"
134,1,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
134,110,5.0,"['Action', 'Drama', 'War']"
134,161,4.0,"['Drama', 'Thriller', 'War']"
134,288,4.0,"['Action', 'Crime', 'Thriller']"
134,315,3.0,"['Action', 'Drama', 'Thriller']"
134,434,3.0,"['Action', 'Adventure', 'Thriller']"
134,454,4.0,"['Drama', 'Thriller']"
135,32,5.0,"['Mystery', 'Sci-Fi', 'Thriller']"
135,112,4.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
135,231,2.0,"['Adventure', 'Comedy']"
135,267,2.0,['Comedy']
135,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
135,318,5.0,"['Crime', 'Drama']"
135,527,5.0,"['Drama', 'War']"
135,648,4.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
135,1097,4.0,"['Children', 'Drama', 'Sci-Fi']"
135,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
135,1197,5.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
135,1199,5.0,"['Fantasy', 'Sci-Fi']"
135,1200,5.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
135,1214,4.0,"['Horror', 'Sci-Fi']"
135,1225,3.0,['Drama']
135,1259,5.0,"['Adventure', 'Drama']"
135,1291,4.0,"['Action', 'Adventure']"
135,1370,2.0,"['Action', 'Adventure', 'Thriller']"
135,1372,1.0,"['Action', 'Mystery', 'Sci-Fi']"
135,1422,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
135,1515,2.0,"['Action', 'Drama', 'Thriller']"
135,1552,2.0,"['Action', 'Adventure', 'Thriller']"
135,1597,4.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
135,1625,3.0,"['Drama', 'Mystery', 'Thriller']"
135,1690,3.0,"['Action', 'Horror', 'Sci-Fi']"
135,1694,1.0,['Drama']
135,1845,5.0,"['Comedy', 'Mystery', 'Thriller']"
135,1876,2.0,"['Drama', 'Sci-Fi', 'Thriller']"
135,2020,4.0,"['Drama', 'Romance']"
135,2105,3.0,"['Action', 'Adventure', 'Sci-Fi']"
135,2248,3.0,"['Comedy', 'Drama', 'Romance']"
135,2321,2.0,"['Comedy', 'Drama', 'Fantasy']"
135,2468,2.0,"['Action', 'Comedy', 'Romance', 'Thriller']"
135,2470,3.0,"['Adventure', 'Comedy']"
135,2502,4.0,"['Comedy', 'Crime']"
135,2763,4.0,"['Action', 'Mystery']"
135,2858,4.0,"['Drama', 'Romance']"
135,2987,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']"
135,3104,4.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
135,3476,4.0,"['Horror', 'Mystery']"
135,3479,4.0,"['Adventure', 'Fantasy', 'Romance']"
135,3489,3.0,"['Adventure', 'Comedy', 'Fantasy']"
135,3624,4.0,"['Action', 'Adventure', 'Comedy', 'Western']"
135,3740,5.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
135,3763,4.0,"['Action', 'Crime', 'Thriller']"
135,3812,4.0,['Comedy']
135,3852,4.0,['Comedy']
135,3994,5.0,"['Drama', 'Sci-Fi']"
135,4027,3.0,"['Adventure', 'Comedy', 'Crime']"
135,4066,4.0,"['Action', 'Comedy']"
135,4084,3.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
135,4396,3.0,"['Action', 'Comedy']"
135,4467,4.0,"['Adventure', 'Comedy', 'Fantasy']"
135,4571,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
135,4621,1.0,"['Comedy', 'Romance']"
135,4881,3.0,"['Crime', 'Drama']"
136,23,5.0,"['Action', 'Crime', 'Thriller']"
136,62,5.0,['Drama']
136,95,4.0,"['Action', 'Adventure', 'Thriller']"
136,163,1.0,"['Action', 'Romance', 'Western']"
136,168,4.0,"['Action', 'Drama', 'Romance']"
136,173,3.0,"['Action', 'Crime', 'Sci-Fi']"
136,174,3.0,['Comedy']
136,195,5.0,"['Comedy', 'Drama', 'Romance']"
136,234,3.0,['Comedy']
136,235,4.0,"['Comedy', 'Drama']"
136,239,1.0,"['Animation', 'Children', 'Comedy', 'Romance']"
136,255,1.0,['Comedy']
136,256,4.0,"['Comedy', 'Sci-Fi']"
136,280,5.0,"['Drama', 'Thriller']"
136,282,5.0,['Drama']
136,338,2.0,"['Action', 'Sci-Fi', 'Thriller']"
136,434,3.0,"['Action', 'Adventure', 'Thriller']"
136,440,5.0,"['Comedy', 'Romance']"
136,457,5.0,['Thriller']
136,551,3.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
136,637,4.0,['Comedy']
136,688,3.0,"['Action', 'Adventure', 'Comedy', 'War']"
137,111,5.0,"['Crime', 'Drama', 'Thriller']"
137,246,5.0,['Documentary']
137,318,3.5,"['Crime', 'Drama']"
137,356,3.5,"['Comedy', 'Drama', 'Romance', 'War']"
137,527,3.5,"['Drama', 'War']"
137,541,5.0,"['Action', 'Sci-Fi', 'Thriller']"
137,724,3.0,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
137,922,5.0,"['Drama', 'Film-Noir', 'Romance']"
137,953,4.0,"['Children', 'Drama', 'Fantasy', 'Romance']"
137,968,3.5,"['Horror', 'Sci-Fi', 'Thriller']"
137,1136,5.0,"['Adventure', 'Comedy', 'Fantasy']"
137,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
137,1231,4.0,['Drama']
137,1233,4.5,"['Action', 'Drama', 'War']"
137,1242,4.0,"['Drama', 'War']"
137,1258,3.5,['Horror']
137,1373,3.0,"['Action', 'Sci-Fi']"
137,1721,4.0,"['Drama', 'Romance']"
137,2648,3.5,"['Drama', 'Horror', 'Sci-Fi']"
137,2959,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
137,3578,3.5,"['Action', 'Adventure', 'Drama']"
137,3679,4.0,"['Documentary', 'Musical']"
137,4427,4.5,['Drama']
137,5385,4.5,['Documentary']
137,6377,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
137,6650,5.0,"['Comedy', 'Drama']"
137,7396,3.5,['Drama']
137,33493,3.0,"['Action', 'Adventure', 'Sci-Fi']"
138,671,2.5,"['Comedy', 'Sci-Fi']"
138,1959,3.5,"['Drama', 'Romance']"
138,2826,2.5,"['Action', 'Adventure', 'Fantasy']"
138,3972,5.0,"['Action', 'Comedy']"
138,59103,4.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
139,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
139,1198,4.0,"['Action', 'Adventure']"
139,3300,2.0,"['Horror', 'Sci-Fi', 'Thriller']"
139,3578,2.5,"['Action', 'Adventure', 'Drama']"
139,3717,1.5,"['Action', 'Crime']"
139,3793,3.0,"['Action', 'Adventure', 'Sci-Fi']"
139,4020,2.0,['Thriller']
139,4223,4.0,"['Drama', 'War']"
139,4238,2.5,"['Action', 'Crime', 'Mystery', 'Thriller']"
139,4720,2.5,"['Drama', 'Horror', 'Mystery', 'Thriller']"
139,5065,2.5,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
139,5419,2.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Mystery']"
139,5464,2.5,"['Crime', 'Drama']"
139,6157,2.0,"['Action', 'Crime']"
139,6537,2.5,"['Action', 'Adventure', 'Sci-Fi']"
139,7346,1.0,"['Comedy', 'Romance']"
139,7438,3.0,"['Action', 'Drama', 'Thriller']"
139,7454,1.5,"['Action', 'Adventure', 'Fantasy', 'Horror']"
139,8861,2.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
139,34150,2.5,"['Action', 'Adventure', 'Sci-Fi']"
139,44199,2.0,"['Crime', 'Drama', 'Thriller']"
139,45722,2.5,"['Action', 'Adventure', 'Fantasy']"
139,48304,2.5,"['Adventure', 'Drama', 'Thriller']"
139,49272,3.5,"['Action', 'Adventure', 'Thriller']"
139,49278,1.5,"['Action', 'Sci-Fi', 'Thriller']"
139,52722,1.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
139,56757,1.0,"['Drama', 'Horror', 'Musical', 'Thriller']"
139,56788,2.0,"['Comedy', 'Drama', 'War']"
139,59315,3.0,"['Action', 'Adventure', 'Sci-Fi']"
139,59615,1.5,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
139,66097,2.5,"['Animation', 'Fantasy', 'Thriller']"
139,68319,0.5,"['Action', 'Sci-Fi', 'Thriller']"
139,69481,1.0,"['Action', 'Drama', 'Thriller', 'War']"
139,74458,1.0,"['Drama', 'Mystery', 'Thriller']"
139,74789,1.5,"['Adventure', 'Fantasy', 'IMAX']"
139,77561,1.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
139,79132,2.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
139,86332,2.0,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']"
139,91500,2.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
140,11,4.0,"['Comedy', 'Drama', 'Romance']"
140,21,4.0,"['Comedy', 'Crime', 'Thriller']"
140,23,3.0,"['Action', 'Crime', 'Thriller']"
140,50,3.0,"['Crime', 'Mystery', 'Thriller']"
140,150,5.0,"['Adventure', 'Drama', 'IMAX']"
140,151,4.0,"['Action', 'Drama', 'Romance', 'War']"
140,164,3.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
140,257,3.0,"['Mystery', 'Thriller']"
140,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
140,266,3.0,"['Drama', 'Romance', 'War', 'Western']"
140,292,3.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
140,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
140,317,4.0,"['Comedy', 'Drama', 'Fantasy']"
140,339,3.0,"['Comedy', 'Romance']"
140,364,4.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
140,368,3.0,"['Adventure', 'Comedy', 'Western']"
140,377,4.0,"['Action', 'Romance', 'Thriller']"
140,474,4.0,"['Action', 'Thriller']"
140,553,4.0,"['Action', 'Drama', 'Western']"
140,569,3.0,"['Comedy', 'Drama']"
140,588,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
140,590,5.0,"['Adventure', 'Drama', 'Western']"
140,848,4.0,['Drama']
140,919,4.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
140,924,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
140,1010,4.0,"['Children', 'Comedy']"
140,1013,4.0,"['Children', 'Comedy', 'Romance']"
140,1015,4.0,"['Adventure', 'Children', 'Drama']"
140,1019,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
140,1021,4.0,"['Children', 'Comedy']"
140,1089,3.0,"['Crime', 'Mystery', 'Thriller']"
140,1127,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
140,1198,4.0,"['Action', 'Adventure']"
140,1204,5.0,"['Adventure', 'Drama', 'War']"
140,1246,3.0,['Drama']
140,1250,5.0,"['Adventure', 'Drama', 'War']"
140,1291,3.0,"['Action', 'Adventure']"
140,1387,4.0,"['Action', 'Horror']"
140,1408,4.0,"['Action', 'Romance', 'War', 'Western']"
140,1465,4.0,"['Action', 'Drama']"
140,1500,5.0,"['Comedy', 'Crime', 'Romance']"
140,1641,1.0,"['Comedy', 'Drama']"
140,1721,4.0,"['Drama', 'Romance']"
140,1783,3.0,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']"
140,1912,4.0,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
140,2023,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
140,2085,4.0,"['Adventure', 'Animation', 'Children']"
140,2398,3.0,"['Comedy', 'Drama']"
140,2571,4.0,"['Action', 'Sci-Fi', 'Thriller']"
140,2628,4.0,"['Action', 'Adventure', 'Sci-Fi']"
140,2682,4.0,['Drama']
140,2707,3.0,['Thriller']
140,2712,1.0,"['Drama', 'Mystery', 'Thriller']"
140,2724,4.0,"['Comedy', 'Romance']"
140,2822,4.0,"['Adventure', 'Romance']"
140,2858,4.0,"['Drama', 'Romance']"
140,2861,4.0,"['Comedy', 'Drama']"
140,3011,2.0,['Drama']
140,3074,4.0,['Western']
140,3093,3.5,"['Drama', 'Western']"
140,3147,3.5,"['Crime', 'Drama']"
140,3230,4.0,['Thriller']
140,3244,3.5,"['Comedy', 'Romance']"
140,3255,5.0,"['Comedy', 'Drama']"
140,3301,4.0,"['Comedy', 'Crime']"
140,3623,3.0,"['Action', 'Adventure', 'Thriller']"
140,3668,3.0,"['Drama', 'Romance']"
140,3684,3.0,"['Drama', 'Romance']"
140,3735,4.0,"['Crime', 'Drama']"
140,3737,4.0,"['Drama', 'Western']"
140,3753,4.0,"['Action', 'Drama', 'War']"
140,3827,3.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
140,3906,3.0,"['Crime', 'Thriller']"
140,3948,2.5,['Comedy']
140,3983,3.0,"['Drama', 'Romance']"
140,4014,4.0,"['Drama', 'Romance']"
140,4027,2.0,"['Adventure', 'Comedy', 'Crime']"
140,4220,3.0,['Comedy']
140,4322,4.0,['Drama']
140,4327,5.0,"['Adventure', 'Western']"
140,4337,4.0,"['Drama', 'Romance', 'War']"
140,4349,3.0,"['Comedy', 'War']"
140,4677,4.0,"['Comedy', 'Crime']"
140,4836,3.5,"['Drama', 'Romance']"
140,4844,4.0,"['Comedy', 'Crime', 'Romance']"
140,4848,4.0,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']"
140,4855,4.0,"['Action', 'Crime', 'Thriller']"
140,4857,4.5,"['Drama', 'Musical']"
